# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
1.88128560855533,-0.295935007118553,-1.2480906677316,0.316010161512057,0.462710853297776,0.327044997768225,-0.0115467470554008,0.104147584762513,0.579709852384822,-0.0922187160496288,-0.118442808313401,0.686494383055273,-0.14618554396733,0.356482285914822,0.602407748595533,-1.20633678908106,0.723166136420734,-2.33852594188527,-0.964125164131106,-0.296082409012582,-0.147854007722747,-0.188207564611901,0.363164139915978,-0.949203193728385,-0.441293645076577,0.367984647293487,-0.0242221038332402,-0.0707868431067337,0.03223373376435349,0,138590.0,14.49722222222222,1,23.67
-0.643189684589842,1.10797202279679,1.55286757014013,0.658700565898306,1.12550447274573,0.0298455652327861,1.55855702792101,-0.775567934132165,-0.272082432674019,0.830254662824123,-0.148260645766627,-0.106172976504198,0.557933963592226,-0.463236969144433,1.33106499385179,-0.760982614691401,-0.355750107926023,-0.930502882276973,0.511578319597672,0.271014183605628,-0.531296550069756,-0.941584233769811,-0.174230130465857,-0.476035002008451,0.279728343785588,-0.630364854791774,-0.611008939172856,-0.620841913289889,-0.012707094511948324,0,35374.0,9.82611111111111,0,21.9
-2.00091094249391,1.89885362635726,0.907004837033212,-1.77523142054134,-0.434379884891846,-0.851944873853296,0.578518547428735,-0.0331139183210462,1.47825060647285,2.08229311710993,1.48082039576228,0.519256990548982,-0.323990626668541,-0.642165213064942,-0.0091563320284508,0.578124649893806,-1.13447820280527,-0.0057078946364652,-0.676356025198331,1.02424343985635,-0.372965949392078,-0.250327237015275,-0.0159722557856448,0.334401207100022,0.012148593725686,0.654590694620579,0.287033754970823,-0.253098712048148,-1.3593896461245025,0,55886.0,15.523888888888889,0,1.46
0.0971806017313105,0.831136343386478,-0.395213802806334,-0.664175103024187,0.930501436273097,-0.653774348436415,0.894493475842188,0.0266217834242683,-0.226446779826755,-0.804997105448506,0.742938481847727,-0.183329593254494,-1.57789515989811,-0.416069644151137,-0.968597310529248,0.509899597700457,0.19865124115417,0.470497282045865,0.0439942871975246,-0.228017813462943,-0.139647579793401,-0.443118205595883,0.236170751565164,0.630112479511972,-1.4789288944928,-0.0775699758901046,0.203197659274204,0.280229253496559,-0.9471514238514966,0,125196.0,10.776666666666664,1,3.87
2.01963811740095,-0.299763127921204,-0.327735168620418,0.135473620322241,-0.646721835283591,-0.72171196714084,-0.444229961630386,-0.131130023167202,1.23446012048739,-0.225415241855491,-0.789461266743564,0.841276252510066,0.817019383602136,-0.20485816650311,0.613902257343897,0.221838600948715,-0.593121233147289,-0.312728102536972,0.083785075014085,-0.17170128751909,-0.198236219380914,-0.374353763465623,0.366164747417321,-0.117561643858566,-0.456926343361023,-0.278729416475214,0.0146512228490297,-0.0367719223155015,-1.1950087989475007,0,127534.0,11.426111111111112,1,2.23
1.15796984437123,-0.946237432533756,-0.281065621123573,-0.439579785340363,-0.847737021997632,-0.743822377946829,-0.0679119459948629,-0.279507314484024,-0.717122821369477,0.568687939911653,-1.25444205913403,-0.417448801387915,-0.160721390496999,0.107899592078083,0.057195828071313,-1.61348565176622,0.162188629368079,0.838612574918074,-0.319554494210575,-0.214416428528963,-0.398305265723539,-0.889162606623328,-0.190568338338569,-0.071911365711688,0.431815089805353,1.10887330052432,-0.0997551718681306,0.0174127217791841,1.1376209856864374,0,73810.0,20.502777777777776,0,152.98
1.68384270585023,-0.376089609083154,-0.325124344268131,1.44383611302723,-0.466981182222498,-0.42004241112841,-0.0482247766370713,-0.176931546504179,0.582675242349505,0.043679318199025,-0.555786491572734,1.34214380057031,1.77195741167954,-0.273645590594334,0.292248088604951,0.217419247681613,-0.681564904860521,-0.489007782027294,-0.546631169807205,0.118894922845947,-0.1085868036793,-0.411256749754979,0.255538879480412,-0.0403969628208127,-0.392659615042326,-0.997857626613777,0.0420527439147963,0.0017081239815042,1.0929656297076815,0,147622.0,17.00611111111111,1,142.0
0.0194143369772705,0.728246120608665,0.153629397114107,-0.777065906926864,0.557586958185915,-0.550544265682937,0.817850663411683,0.0464156832628253,-0.122616429971059,-0.21893416206797,0.347701283501015,0.173110241843699,-1.08239440468395,0.505771380926196,-0.916155946408256,0.190194835860883,-0.661801969995108,-0.104975909714143,0.264773698209888,-0.0937803420218621,-0.237492954204722,-0.582315532894057,0.0338658799857205,-0.431404264850377,-0.526941804166638,0.149896601918053,0.239531851810006,0.0809233655161947,-1.1179195686565209,0,172056.0,23.793333333333337,1,2.67
-0.612651794649579,1.50274409301034,0.0190475851854798,-0.790456740482439,0.855742076352043,-1.22314105680354,1.81188773136052,-1.11515465916265,1.55280067669393,2.11206999300257,-0.489298232052391,-0.477777352032296,-0.330669035851543,-0.715107105923806,0.671116290817272,-0.877039851347883,-0.914628377953996,-0.0060038071854837,-0.101146422079233,0.899545921514657,0.0157773137033318,1.3211482813234,-0.230490800924059,0.0604199204395175,-0.649105766129676,-0.31339518550636,0.379425229939803,-0.270389434155154,-1.283404622476544,0,171919.0,23.755277777777778,1,1.79
1.85558884314169,-0.515565710939115,-1.2305104933846,0.696179406204436,-0.362598612009803,-1.05758895355324,0.161533806917084,-0.193535242860304,0.90712786136516,0.0881818322174932,-1.19147805034169,-0.7037087160202,-2.2039122818322,0.704038483865428,0.0925217666347661,-0.170807828844266,-0.0460816446941224,-0.646193130049709,0.0716818400765698,-0.190271583756243,-0.231207820170015,-0.813914524039745,0.245820619169792,-0.0955094449111551,-0.321969240841336,0.0626165894277834,-0.0861705071716082,-0.0476383539133774,0.877062801473386,0,116926.0,8.479444444444447,1,99.0
-0.154390902585997,0.976556029685677,0.403211288170027,-0.464701764595137,1.18882047403619,-0.394527170406728,1.15975623058716,-0.236675489905928,-0.625684841981252,-0.680653844913132,1.24038939997619,0.460430038241577,0.0030131061283545,-0.925847182519112,-0.625036649549569,0.136418985423937,0.289893515176392,0.306571808652296,0.687115929837354,0.0905232395627572,-0.260251987107314,-0.571745038811391,-0.0834699503576928,0.683206023980095,-0.512731073816376,0.154737439245075,-0.0681651154665555,-0.0500682486060801,-1.243636485283687,0,131349.0,12.485833333333332,1,1.98
-0.400511555878908,0.8498306231365,1.46903817798675,0.462208242324389,-0.0787602179444043,-0.662937757992468,0.708171877915382,0.0833196625572258,-0.60012722112582,-0.224586339432706,0.996650822712019,-0.403939200933424,-2.1244167039915,0.879876817699129,0.201277995473437,0.172741319081592,-0.472823335784579,0.691904549821581,0.0151074324305709,-0.16918302754961,0.15948680746251,0.307632298855578,-0.189348045996345,0.475200087017338,0.10408191567632,-0.393512564139745,0.0445837497517738,0.0495488257301585,-0.06642906781682224,0,27679.0,7.688611111111111,0,19.95
-0.053631152585969,1.11626885186338,-0.091203012904499,0.0058858270837345,1.00275185953788,-1.18391357348914,1.05864108729697,-0.416371137211056,0.941737173135885,-1.44960155545413,0.481882054678266,-2.46037565287023,2.28033315309422,0.53723323276017,-0.0858054299799315,-0.120139594415703,1.18419290657176,0.861730170612447,-0.342188621488882,-0.0344134006325852,0.211015877219692,0.982469540068366,-0.199232605741882,-0.184913169232369,-0.478723326316844,-0.195366099750544,0.204606767233085,0.240923067083614,-0.024418086089343306,0,95268.0,2.4633333333333347,1,21.46
-0.311005046127041,1.04611584737271,1.53904347102188,0.523346970277634,0.187106192835391,-0.727509971659121,0.904644810534223,-0.207834597749996,-0.769366008681592,-0.497395321627334,-0.22463152781862,0.838304154376987,1.71210317400169,-0.125576105354435,0.621534273983688,0.0055716811999232,-0.561773466945151,-0.206060812798598,-0.248988754538618,0.0804021333609198,0.0533296947192516,0.176065873568651,-0.131179608146024,0.417252517482252,0.172961666151469,-0.485663978127146,0.0508731624142407,0.0372523256748532,0.06392947564130991,0,80821.0,22.450277777777778,0,25.0
2.29105335716926,-1.56982542033192,-1.10295882406442,-1.80543091500314,-1.05518935620945,0.0953800878938337,-1.43965379095198,0.124840696837101,-1.07793220047879,1.77063150586345,-0.180021620989982,-1.18652006201887,-1.12936056280212,-0.0323688556020297,-0.559887815077913,-0.018186930763353,0.0581375094047168,0.885299335211215,0.363986719268,-0.478255237913924,-0.17164751770954,-0.116078649362301,0.216830458465412,0.0257528676875318,-0.234625090862623,-0.186942705975726,0.0007095776503129,-0.0590862078983733,-0.138247128570174,0,156009.0,19.335833333333333,1,17.6
-1.5821694381187,0.886527839379238,1.53073674535526,1.12432222472174,-0.824868847060714,0.669854158544873,-0.214133380000801,0.581040027818922,0.315075703498783,-0.0602091763890181,-1.98752585625539,-1.01805030443858,-1.07229711680778,0.0995504484688921,1.2591370611822,0.293107241722692,-0.156230864523499,0.991445436462414,1.07499246224657,-0.157881899764988,0.0778416903967907,0.320759786700887,-0.628267225686682,-0.609275169809193,0.382669092585129,-0.0101595698386716,0.0073825647188239,-0.0811778811928667,0.8586767267983771,0,43332.0,12.036666666666667,0,96.0
-0.733570715339024,1.37309089898418,0.976516849726897,0.602550774244445,0.293695254254865,0.561335771158792,1.22543392310393,-0.0455551980277312,0.448159636461772,-0.154480342740378,1.4317682440516,-2.03423925058748,2.1979952786836,1.75280354702509,-0.21016911031878,0.300117298676402,-0.122295204018501,0.637582667533916,1.17423684773922,0.347119883517996,-0.689970634443038,-1.6235791556942,-0.0587953696274992,-0.961800175171786,0.405933955463057,-0.678468645542314,0.376360739128132,0.0603877511781458,1.0623588501889754,0,5419.0,1.5052777777777777,0,134.93
1.31549756522822,0.147432265741126,-0.1059939198395,0.244797843761842,0.36716079136564,0.272410035299306,-0.0617577048147063,0.0360281459621438,0.172950542751067,-0.100853005981257,-1.28631242157405,-0.132816932518822,0.304299770844582,0.230677718683327,1.41198427973934,0.429469453731646,-0.639808884102114,-0.505808523496751,0.0516533434785257,-0.0948095955077539,-0.324527190534207,-0.907026920270163,-0.0041345385480988,-1.34000056226447,0.323377065315931,0.211856745670883,-0.0159498741012948,0.0009105489623494,-1.283404622476544,0,48609.0,13.5025,0,1.79
1.2306351639236,0.183686987079418,0.154526500461765,0.515024460591047,-0.280008765529006,-0.589993874565778,-0.11576088736299,0.044358224581427,0.0096568221909862,-0.0730147322362686,1.09263466455166,0.060892930046302,-1.21501931802088,0.171315088032018,0.573519649982853,0.839059166050428,-0.296442205250833,0.479299321428603,0.225641075926473,-0.144023298057493,-0.272489558183887,-0.896267686166669,0.0902414696829389,-0.0810944177763985,0.181665550617031,0.102111084780508,-0.0370912004079738,0.0146906537967041,-0.8748159000748978,0,32932.0,9.147777777777778,0,4.49
-0.57706409728803,0.20651418953416,2.71408023585648,2.78780103565573,-0.223995329142082,1.70423611477531,-0.71916676427069,0.868290193924522,0.411874294489747,0.386762288267715,-1.51025274808059,-0.588073912001312,-2.29110704060506,-0.867985242096668,-3.73808233443586,1.30354835967269,-0.949141439226823,0.943737935815236,-1.54195180630913,-0.367864008542432,0.242766278125869,0.879502878630689,-0.0378653774474788,-0.463865907172743,-0.952610779384622,-0.13010663943831,0.261938419817928,0.231914261085314,-0.0956497889077024,0,124867.0,10.685277777777777,1,18.96
-1.77756944504426,2.39811028636043,0.189887877502803,1.01123598616514,-1.22623152599015,2.37047158286805,-4.23420553232803,-10.4570197451906,-1.38286170214689,-2.34149037576945,-1.30836340266668,1.15210323543,0.288259529559719,1.57775067654979,1.26835139330704,1.03422078159284,-0.14237090502776,0.633021526946599,-0.272083954042676,2.59966765150539,-5.00327449600904,1.7963666282447,0.241143080774754,-0.467051293216999,1.24885690682377,-0.0666369096673183,0.0209378819216521,0.261137287833541,0.8248254564768394,0,72255.0,20.070833333333333,0,90.71
-0.50913073936245,0.800283084398378,2.26467810134594,-0.332247126683831,0.431359237114939,0.292786466002377,0.437417295204946,-0.100377831048391,1.22132122088627,-0.987291137177865,1.71933877388854,-1.81654337680975,2.04061997129421,1.34863293845215,-0.0678817169631741,-0.0400897823574684,-0.0644949658848575,1.0078292680266,0.906782870413284,0.101921591261926,-0.274177851990424,-0.338631065317391,-0.36590459831066,-0.558588480023145,0.285927619360767,-0.718832477205978,-0.0780549742055275,-0.159793406468964,-1.2159240375153764,0,108306.0,6.085000000000001,1,2.12
-1.59505133417278,-1.15920783562521,2.43133049856558,-1.55064692242438,-0.500066018543902,0.0430434038823988,-0.549574674901201,0.488549458725651,-0.863685450127585,-0.0078799537822679,1.10448969328004,-0.199449156871684,-0.416066198501136,-0.519253652999687,-0.573985295696137,1.28989933298012,0.152010104901454,-0.896845874622596,-0.0896527992904043,0.682192908384313,0.396324784998557,0.71209189853422,0.187280431175865,0.0003575004324243,0.384480630136524,-0.244403641027296,0.243102865308845,0.141658092281289,1.1130580260941214,0,56722.0,15.75611111111111,0,146.84
1.12943329228054,0.0870861880106241,0.47634756556637,0.408787114841031,-0.0689948158095228,0.268648517339877,-0.211014769970328,0.231457490915924,-0.191880778514966,0.0202357477951407,1.90076530997807,1.12379218062181,-0.0145976243034163,0.534002434188396,0.860173699362122,-0.0822058182101947,-0.0988541783145781,-0.92812783875899,-0.55246634621765,-0.159036363103295,-0.151826048374596,-0.416976920535583,0.186748841868123,-0.297751655251287,0.0327056803305746,0.137053148737573,-0.0010577866195153,0.0016551322098273,-1.243636485283687,0,27066.0,7.5183333333333335,0,1.98
0.877504162325816,-0.0778398681700486,0.0128266068929235,0.985383152121361,0.175683691000958,0.200569956971709,0.334519580522744,0.126179374716109,-0.450377227372654,0.0188642492700909,1.84355443467893,1.076260515907,-0.324303151272063,0.839768748587591,0.617310988269471,-0.378733370000145,-0.0250962596384907,-1.0461990334882,-0.56701558842618,0.039666466287955,-0.207626677079653,-0.884952022861224,0.0842098183449325,-0.352200950828002,0.173818458114293,-0.711838059934257,0.0082721215616768,0.0282680903196184,1.037658279332949,0,65129.0,18.09138888888889,0,129.48
-0.49821230756753,1.19462600516671,0.48932731155554,-0.510889923589371,0.90551426501406,0.29980139708586,0.545648022804342,0.194291696284128,-0.346495079614362,-0.0288830336166712,-0.0315769253670641,0.0626432094604814,0.359219385152111,-0.411208354088899,0.333459262651565,1.06105729470704,-0.880486665630868,0.90028672830977,0.820835609905646,0.302139083208367,-0.357908537452051,-0.916013782833443,-0.238947447714784,-1.45269015647322,0.0903282029008202,0.166427419611979,0.35077488504056,0.12821165922009,-1.1162770385261758,0,70786.0,19.662777777777777,0,2.68
-0.677862184503785,0.364772479679896,2.8552863785986,-0.318933911584882,-0.616047808831522,1.03519934446104,-0.576343253784751,0.540364285341485,1.24647746578116,-0.909872301183648,2.49973366171555,-2.47022883619365,0.669148768736712,1.59641769005484,1.11364915643429,0.0945728195716335,0.8172220075702,0.536292805170479,-0.0879380426221649,0.0214289596582931,0.209436022184743,0.828626166291502,-0.170176181462879,-0.287029202284161,-0.337404217918553,1.28460173866772,0.0181862928274362,0.0510338601360977,0.0627675321632849,0,14562.0,4.045,0,24.95
-0.493515979554187,0.805920227983595,2.36784061826934,-0.131224780683218,0.158565592490515,-0.239395310085736,0.498480022601498,-0.230158750584634,1.55998954069922,-1.13654688292751,0.200608851240839,-2.75136880555523,1.40043563038125,1.30482054222554,0.681984779607424,-0.30113163380764,0.343921242547067,0.487318995172999,0.497996370181447,0.0388087848818369,-0.311520913042478,-0.445584333672765,-0.30382529309205,-0.194584119247359,0.249842405163237,-0.719504096272392,-0.0783592823004004,-0.14761212741432,-1.2159240375153764,0,109959.0,6.544166666666666,1,2.12
2.00000268403239,-0.404932927624107,-2.37231550667232,-0.389346876486449,0.463195197989393,-1.24004226408192,0.652204085068911,-0.454561271115079,0.257818288593003,0.108172091587867,-1.02960483458661,-0.535025370409341,-0.96935530494122,0.879478328960194,0.522157521417044,-0.127027402987432,-0.287961709947652,-0.575134772936453,0.301274607042693,-0.0212715689249926,0.0690739321086125,-0.0054084676850192,-0.003744598949144,0.552203627289243,0.0680715487499628,1.32513360816447,-0.201761589006936,-0.0734725006212041,0.8830093459670408,0,117232.0,8.564444444444447,1,99.99
1.08775070072759,-1.32567901971443,1.11368755109392,-0.324900382874256,-1.42251895792412,0.799750902362979,-1.26214304149899,0.247511124276171,0.376019635357667,0.178223522813584,-1.12814159507508,0.272550347385208,1.07516195779305,-1.38615091319054,-0.920176377703781,0.458856280307053,0.851874294906898,-1.79625881568761,0.762605316984908,0.325158083911896,0.164010565016273,0.581953112426128,-0.208095926021142,-0.364139545692185,0.432480179734708,-0.0714386616910324,0.0739964310998149,0.0404616328623673,1.016568642590093,0,62687.0,17.413055555555555,0,125.0
